10764_at	0.580022693	0.495953768	0.70147562	0.489313841	0.702581406	0.301742941	0.499458253	0.449320793	0.531477034	0.332959652	0.456621021	0.296446711	0.639494896	0.505681813	0.574492097	0.493150711	0.754737973	0.2867347	0.322548002	0.54643625	0.517714262	0.282183319	0.257510722	0.250248283	0.509157538	0.420118362	0.429864258	0.338742435	0.330578506	0.432773143	0.400658637	0.605686009	0.268131882	0.311023623	0.23356925	0.229253098
10765_at	1.77298522	2.109826565	2.013620853	2.064116955	2.407407522	1.913943291	2.725893736	2.443051338	0.584745765	0.959641278	1.13356173	0.860913694	1.925373197	1.76818192	1.765236974	2.189497709	2.285395861	1.664285779	1.849342585	1.804535747	1.058285713	0.959835172	1.150214553	1.027805328	2.268620253	1.704142094	2.026018143	1.472616673	1.879132152	1.858193278	2.4083426	1.091470957	1.029670358	1.001968503	1.075834155	1.092323661
10766_at	9.388195038	12.1965313	9.566401482	11.15073109	10.73064041	8.688452721	8.743227959	9.176593781	6.622276306	9.12556076	8.493150711	10.18781662	7.854190826	13.83863735	12.02144432	10.72831059	12.69342232	10.64489746	7.607684612	9.462203026	10.0525713	9.086508751	9.22532177	9.139026642	11.84126949	12.03313637	12.48981857	10.43002129	12.25206566	11.51260567	10.50603771	8.666254044	10.23186779	10.22244072	9.726996422	8.544605255
10767_at	12.81271362	11.2959528	7.26106739	5.528684139	4.962963104	4.399782181	4.250270367	3.829676151	1.525423765	7.966367722	10.2214613	10.09035492	12.50975895	10.32841015	6.206546307	4.505708218	5.91750288	4.363265514	3.325581074	2.152267933	8.051428795	10.3542738	11.31545067	10.35551167	14.55677605	9.287573814	6.27375555	4.769776821	4.44524765	4.024159908	4.288693905	1.462299109	8.984615326	10.47342491	11.46916103	10.89937687
10768_at	2.012485743	1.107514501	0.508513033	0.319460064	0.460157156	0.362745076	0.234019488	0.345872521	0.243341416	1.158071876	1.436073065	1.420304537	1.800229788	0.904545486	0.374717832	0.41438356	0.511705697	0.328571439	0.376137495	0.255939543	1.349714279	1.634397507	1.488197446	1.705064535	1.886446953	0.659171641	0.424208164	0.342799187	0.283057839	0.269957989	0.374313951	0.196538925	1.473626494	1.73031497	1.649140477	1.436721921
10769_at	2.891032934	5.320231438	5.019296646	4.57705307	4.52300787	3.99019599	3.258938074	3.434691906	0.435835361	1.315022469	1.6095891	1.81319797	2.887485743	5.465909481	4.439051628	3.719177961	3.062430382	3.407142639	2.719918966	1.697624207	2.258285761	2.189495325	2.0482831	1.69712019	3.028083086	2.076923132	4.665158272	3.821501017	3.231404781	2.95168066	3.712404251	1.03584671	1.661538482	2.228346348	2.161779404	1.890041351
10770_at	17.62315559	14.49248505	8.82065773	9.359954834	7.760942936	7.101307392	7.136511326	7.826541424	4.433414459	12.41592026	10.47374439	13.63451767	19.00115013	12.12045479	8.642211914	7.658676147	7.139353752	5.531632423	6.088978767	5.377969742	14.13828564	13.91452026	17.03755379	13.27606773	18.64468956	10.3230772	9.288461685	5.630832195	5.970041275	5.760504723	7.423710346	5.425216198	13.6802206	13.4379921	14.83619785	15.7012434
10771_at	1.76276958	1.261271596	1.441543698	2.209223747	2.624018192	2.960784197	3.053087473	3.985370874	10.25544834	1.912556171	1.917808294	2.583756208	2.030998945	1.156818271	1.714446902	1.886986375	2.445930719	2.31632638	3.357937098	6.402808189	5.436571598	2.25231719	2.888412237	2.891757965	2.221001148	1.235502958	1.824660659	1.816430211	2.173553705	2.964285851	3.789242744	8.829418182	2.579120874	2.1968503	2.555105925	2.810165644
10774_at	3.364358664	5.305202007	3.787741423	3.615298033	3.129068375	2.618736267	2.085590363	1.769070029	1.697336555	0.959641278	0.7442922	1.550253749	3.267508984	5.590909481	4.22347641	2.771689653	1.175027847	2.1765306	2.052578211	0.875809908	2.427428484	1.927909255	1.552575111	1.5302881	2.560439587	3.54792881	3.777149439	2.669371367	2.258264542	2.018907547	1.78375423	1.098887444	1.226373672	1.581692934	1.435793638	1.385892153
10775_at	6.220204353	7.656647205	6.249715805	5.641170025	5.209877014	5.204792976	4.854821205	4.027168274	0.588377714	0.196188346	0.184931517	0.470050752	6.715270519	7.789772987	5.961625099	4.388127804	1.983277559	3.893877506	4.206268787	1.43196547	0.222857147	0.299691051	0.362660944	0.778550208	6.492063522	4.076922894	4.795248985	4.545639038	3.886363745	4.577731133	3.855104446	1.021013498	0.201098904	0.32874018	0.450960517	0.908713639
10776_at	4.468785763	19.42427635	13.239501	13.07311535	13.74298573	12.58278847	11.03033543	6.03866291	1.536319613	0.206278026	0.228310511	0.375634521	5.638347149	20.3647728	14.60045052	9.39497757	9.143813133	10.18979549	9.742163658	4.251619816	0.331428558	0.547888756	0.483905554	0.39126119	4.489621639	19.89704132	14.90610886	11.19979858	9.7706604	10.67752171	10.23161411	3.389369488	0.248351663	0.612204731	0.478260845	0.521784186
10778_at	1.743473411	15.6057806	21.76730919	17.98650169	18.76318932	12.18082714	8.524376869	3.935214281	2.565375328	2.40358758	1.937214613	1.394923806	2.64064312	21.65454674	10.19300175	9.937214851	9.380156517	7.691836357	5.285136223	2.854211569	2.625142813	2.873326302	2.256437778	1.492552161	2.091575146	20.38106537	20.09954834	9.72819519	7.835743427	6.121848583	5.012074947	2.845488071	2.592307806	2.336614132	1.914054513	1.144190788
10779_at	4.388195515	3.359537601	2.839954615	3.501687288	4.046015739	3.499999762	3.771397591	2.952978134	4.619854927	4.036995888	2.816210032	3.766497374	5.277842045	3.209090948	1.554175973	2.308219194	2.493868351	2.554081678	3.079878569	3.881209373	3.841142893	4.259526253	4.668455124	4.086395264	4.583638668	2.628402472	3.41176486	2.607505322	2.573347092	2.746848822	2.867179155	5.135970116	5.242857456	3.995078564	4.166834831	4.005186558
10781_at	17.00453949	18.84508514	23.48467636	24.0562439	19.70370483	24.47385597	23.63705063	23.55694771	11.23607731	13.73542595	17.83447647	16.42233467	16.66934776	23.78295326	16.08916473	12.66895103	19.20847321	18.52652931	23.45601463	19.30885506	4.997714043	17.2852726	16.03111649	15.25819302	12.48351669	22.06272316	28.682127	23.26774979	22.1611557	24.24159813	21.13940811	20.00865173	13.16483593	15.65354347	16.44994926	13.89315319
10789_f_at	0.893303037	2.75491333	1.744608402	1.926884174	2.314253807	1.946623087	1.676056266	0.523510993	0.731234908	0.526905835	0.545662105	0.8081218	0.842709601	2.464772701	1.629796743	1.194063902	1.612040162	1.366326451	1.221435785	0.723542094	1.033142805	0.705458283	0.713519335	0.787487626	0.71306473	3.089941025	2.092760324	1.998986006	1.536157012	1.608193398	1.294182301	0.721878827	0.810989082	0.802165329	0.745197117	0.758298695
10791_at	0.377979577	0.346820801	0.208853573	0.457817793	0.388327718	0.459694982	0.531960964	0.245559037	0.112590805	0.262331843	0.208904102	0.18680203	0.292766958	0.407954574	0.164785549	0.22260274	0.439241946	0.343877554	0.573306322	0.239740834	0.254857123	0.183316156	0.2081545	0.163853034	0.304029316	0.440236688	0.418552041	0.354969591	0.254132241	0.473739505	0.419319451	0.150803447	0.269230783	0.293307066	0.14863497	0.221991688
10794_at	1.785471082	3.745664597	0.746878564	0.866141737	1.024691463	0.915032685	0.897074759	0.575757563	0.474576294	0.689461946	0.995433748	1.051776648	2.326062202	3.371591091	0.975169301	0.66438359	0.808249712	0.696938813	0.71486342	0.397408187	0.906285763	0.863027811	0.964592278	1.178748727	1.873015881	2.499408245	1.139140248	0.628803253	0.677685916	0.743697524	0.8177827	0.57107538	1.428571463	1.035433054	0.964610696	1.435684443
10795_at	42.57661819	51.96878433	60.05448151	54.83464432	52.10999298	49.97276688	49.3943634	47.39812088	11.94552135	15.59192944	19.35959053	20.31573486	47.85648727	57.9954567	41.9119606	25.04566193	50.03121185	30.86122322	40.49443436	24.85853004	14.14742851	17.64160538	19.32832718	17.68917656	41.80464172	46.26153946	55.53619766	37.68255615	42.08470917	42.0892868	26.91877174	19.55747604	18.88901138	16.22834778	12.92113209	18.74481201
10797_at	2.709421158	2.611560583	2.093075991	2.179977655	2.20650959	1.911764741	2.135427952	1.849529862	0.920096874	1.984305024	2.150684834	1.908629417	2.665901423	2.681818247	1.310383677	1.102739692	1.312151551	1.580612183	1.621840119	1.247300267	1.618285775	2.061791897	2.060085773	2.166832209	2.694749594	2.55739665	2.180995464	1.517241478	1.951446176	1.573529482	0.827661932	1.153275609	2.243956089	1.731299162	1.404448867	1.540456295
10798_at	5.253121376	4.166473866	3.236095428	4.780652523	5.180696011	4.44989109	3.994582891	4.384535313	3.487893581	4.29035902	4.374429226	4.19695425	5.447761536	4.477272987	3.268623114	3.837899685	4.934225082	4.051020145	3.440849066	3.970842361	3.702857018	3.773429394	3.983905554	3.575968266	4.264956951	4.250887871	4.604072571	3.294117689	4.109503746	3.815126181	3.400658607	4.255871296	4.446154118	3.21653533	2.02123332	2.794605494
10799_at	6.231554985	6.23121357	5.611804962	6.758155346	6.762065411	6.051198006	6.08125639	6.020898819	1.782082319	4.374439716	4.801370144	4.10761404	5.366245747	6.727272987	4.891647816	7.28538847	7.833890915	4.303061485	5.392314911	5.122030258	3.461714268	4.838310719	4.040772438	4.543197632	6.090353966	7.041419983	7.747737885	3.970588446	5.387396812	4.908613682	4.588364601	3.179233551	4.18241787	3.826771498	2.45803833	3.698132515
10800_at	7.375709534	2.990751505	4.149829865	3.502812147	3.730639935	2.703703642	2.526543617	3.822361469	13.7687664	9.197310448	7.908675671	6.798984528	6.48105669	2.773863792	2.025959253	3.388127804	2.781493902	2.305101871	2.754297018	7.20410347	10.76457119	7.227600098	5.096566677	7.188679695	6.549450874	2.945562124	3.76018095	2.109533548	2.598140478	2.038865566	2.833150625	10.68850422	9.453845978	6.262794971	4.137512684	5.844398022
10802_at	9.320090294	14.78034687	11.92508507	14.83914471	12.02918148	13.01198292	8.579631805	11.08046055	3.518159866	5.929372787	8.077625275	7.009137154	9.004592896	15.11022758	11.33069992	15.37785435	13.14492702	9.938775063	9.788674355	7.052915573	5.227428436	6.830071926	4.815450668	7.922542095	7.217338085	14.13254356	13.25452423	9.874239922	11.26446247	9.711134911	8.190999031	4.199010849	8.568132401	6.837598324	6.186046124	7.2188797
10851_at	1.387060165	5.349133015	2.229284763	1.125984311	0.976431012	0.736383438	0.611050904	0.649947762	0.262711883	0.418161452	0.550228357	0.543147206	1.569460392	4.756818295	1.779909611	0.934931517	0.885172844	0.621428549	0.547017157	0.30345574	0.830857098	0.66014415	0.770386279	0.669314802	1.652014732	2.985798836	1.599547505	0.879310369	0.627066135	0.612394989	0.700329304	0.278121114	0.551648378	0.667322874	0.760363936	0.869294584
10854_at	7.264472008	2.0878613	1.549375772	1.690663695	2.141414165	1.954248309	1.855904579	2.459770203	8.401937485	7.667040825	1.583333373	3.35532999	9.420207024	2.607954741	1.7358917	1.429223776	1.672240853	1.568367243	1.949443817	3.506479502	33.84228516	4.483006954	3.39914155	4.72591877	7.72527504	2.092307806	1.944570065	1.226166368	1.221074343	1.517857194	2.114160299	5.050679684	20.33076859	3.344488144	3.243680239	6.37655592
10856_at	0.872871757	0.517919064	0.846765041	0.930258691	1.379349113	1.370370388	0.87107259	1.177638412	3.200968504	1.261210799	0.738584459	1.74416244	1.378874898	0.919318199	1.036117435	1.005707741	0.521739125	1.144897938	1.475227356	1.477321863	2.707428455	2.828012466	2.247853994	1.72889781	1.261294365	0.506508887	1.322398186	1.210953474	0.924586773	1.488445401	1.599341393	3.039554834	3.265934229	3.169291258	2.297269821	1.745850563
10857_at	3.393870592	2.969942093	2.651532412	4.4094491	5.547699451	5.656862736	5.080173016	4.437826633	11.96489143	4.744394779	4.932648659	6.392893314	5.086108208	3.986363649	4.681715488	3.45776248	3.529542923	5.860203743	5.805864334	6.141469002	9.749713898	9.783727646	7.700644016	5.294935703	4.655677795	3.125443935	4.829185486	4.29513216	4.944214821	5.919117928	5.723381519	9.671198845	9.395605087	8.817914009	7.663296223	7.096472263
10858_s_at	14.66174793	12.27514458	9.430192947	9.674915314	11.53423119	9.237472534	6.434453011	4.109717846	2.401937008	7.145740509	5.022830963	14.3096447	18.54649925	15.20227337	10.55981922	7.789954662	5.544035435	7.893877029	6.410515308	4.804535389	7.815999985	12.19670486	13.71781158	14.93445969	12.27350426	16.80236816	12.34954739	10.23326588	7.985537052	8.65336132	7.148189068	4.002471924	11.54835224	13.32480335	15.42669201	16.94502068
10860_s_at	1.158910275	0.578034639	0.491486937	0.507311583	0.604938328	0.525054455	0.486457199	0.276906997	0.322033912	1.359865546	1.083333373	1.802030444	1.452353716	0.625	0.269751698	0.374429226	0.342251956	0.326530606	0.496461034	0.231101513	2.572571516	2.026776552	2.13519311	1.517378449	0.915750921	0.3810651	0.535067856	0.502028406	0.33780992	0.401260525	0.417124063	0.273176759	2.449450493	1.601377964	1.441860437	1.475103617
10862_s_at	0.733257651	0.751445055	0.279228151	0.373453349	0.404040426	0.310457528	0.283856988	0.180773243	0.269975781	0.279147983	0.253424674	0.475126892	1.250287175	0.81704551	0.116252825	0.247716904	0.237458184	0.236734703	0.312436789	0.258099347	0.243428558	0.45623067	0.4581545	0.574975193	0.804639816	0.543195307	0.350678742	0.288032472	0.288223118	0.327731103	0.299670696	0.364647686	0.368131876	0.484251976	0.361981779	0.504149318
10866_at	6.548241138	4.435838223	2.097616434	2.839145184	2.344556808	2.022875786	1.481040001	2.43051219	2.756658554	3.976457834	6.037671566	7.130964756	5.464982986	4.932954788	1.30812645	0.546803653	1.54960978	2.022449017	1.873609662	2.245140314	1.061714292	4.399588108	5.325107098	4.855014801	6.021978378	3.807100773	3.036199093	3.4543612	3.270661116	3.263655663	0.793633401	3.004944324	3.201098919	5.011811256	2.540950298	5.047717571
10867_s_at	4.603859425	3.624277353	2.299659491	2.817772865	2.03591466	0.545751631	0.253521115	0.280041784	0.784503698	0.690582991	2.08447504	2.519796848	3.950631857	3.064772844	2.422122002	0.989726007	1.53511703	0.465306103	0.243680477	0.347732186	0.546285689	1.017507792	1.70815444	2.582919598	5.094017506	2.872189283	3.218325853	1.482758641	0.995867789	0.373949587	0.166849613	0.430160671	0.465934098	0.842519641	1.097067714	2.648340225
10877_at	1.398410916	0.890173376	1.044267893	1.259842515	1.355780125	1.311546803	1.628385663	1.657262325	2.698547125	1.63340807	1.79223752	1.643654704	1.801377773	0.947727323	0.85214448	0.711187243	1.083611965	1.128571391	1.499494433	2.470842361	1.121142864	1.606591105	1.757510781	1.637537241	1.36141634	0.891124308	1.24660635	0.849898636	1.260330558	1.272058845	1.392974854	2.975277901	1.373626351	1.36811018	1.342770457	1.428423166
10881_at	26.35073853	12.10520172	11.06469917	9.613048553	8.053872108	7.675381184	6.548212528	7.92476511	8.171913147	11.81278038	17.50456619	16.82741165	24.03674126	12.27272797	8.218961716	8.30593586	9.259754181	5.976530552	6.37411499	7.550755978	11.31657124	9.985581398	13.87446308	19.45878792	28.81074715	12.76213074	10.36877823	5.438134193	6.147727013	5.88445425	7.289791584	6.046971321	9.548352242	9.943897247	11.33468056	16.57676315
10884_at	0.622020423	0.839306295	0.832009137	0.896512926	0.625140309	0.700435758	0.632719398	0.748171389	0.814770043	0.394618869	0.479452074	0.471065998	0.509758949	0.636363626	0.627539456	0.867579937	1.139353395	1.035714269	0.766430736	0.375809938	0.532571435	0.383110195	0.156652361	0.692154884	0.566544592	1.039053321	0.790724039	0.695740402	0.918388426	0.953781545	0.60263449	0.247218773	0.53186816	0.311023623	0.442871571	0.541493773
10885_at	17.35300827	5.433526039	8.384790421	11.96063042	5.597082138	10.96623135	12.80823326	13.99686527	26.7857151	18.54260254	23.13127899	18.10761452	13.67393875	3.992045403	4.694130898	12.20091438	14.18171692	11.99591827	12.32962513	17.59287262	29.37942696	8.38105011	8.567596436	9.466732979	10.71550655	5.482840061	9.048643112	8.647059441	11.5444212	11.02521038	11.53896809	11.66007328	24.19340897	9.726378441	16.45904922	18.14833832
10891_at	5.746878624	1.795375705	2.399545908	2.231720924	2.336700439	1.706971645	2.008667231	2.874608278	6.121065617	7.091928482	8.778538704	7.874111176	5.375431061	2.078409195	1.928893805	1.907534361	1.972129226	1.745918393	1.861476183	4.319654465	7.421714306	8.70957756	7.833690643	6.718966961	6.449328899	1.970414281	1.943439007	1.494928956	1.667355299	1.756302595	2.859495163	5.883806705	6.108791828	7.120079041	7.103134155	6.409750938
10893_s_at	23.80817223	21.45895767	25.98637772	31.54668236	33.36588287	18.79629707	27.53520966	29.50992775	46.08716965	28.63341141	34.36301422	26.89441681	26.73938179	20.73295593	29.78555298	24.90182495	30.37458229	25.09591675	22.7421627	38.79481506	51.85142899	29.43151283	34.03326035	27.87289047	30.6288166	12.73609447	25.13235283	25.6480732	25.78925514	25.99054718	33.71789169	41.02348328	36.92637634	30.26574707	34.14964294	27.22095299
10895_at	0.043132804	0.039306358	0.064699203	0.289088875	0.226711586	0.148148149	0.065005414	0.055381402	1.370460033	0.253363252	0.418949783	0.270050764	0.25373137	0.046590909	0.179458231	0.132420093	0.052396875	0.06530612	0.050556116	0.404967606	0.688000023	0.408856839	0.316523612	0.293942422	0.078144081	0.151479289	0.11990951	0.080121711	0.204545438	0.037815128	0.086717896	1.196538925	0.5	0.438976347	0.45500502	0.243775919
10896_at	17.65039825	40.15259933	30.62202072	21.10236168	15.43209934	12.20479298	10.56446266	10.09299946	5.514527798	5.718610287	6.617580414	7.560406208	18.86452484	36.35227203	24.65236855	17.53881264	13.15050125	10.87346935	9.040444374	8.285097122	10.10514259	8.72914505	8.525751114	8.428004265	20.01099014	32.85799026	26.58823395	16.80831718	13.16218948	11.2867651	12.07025242	8.845487595	8.559341431	8.312007904	10.31749249	10.20746803
10897_at	42.40181732	47.92369843	42.88195038	52.72216034	29.62738609	45.13834763	44.01516724	32.52769089	24.16585922	30.63789368	35.20319748	29.07208252	41.78760147	43.84545517	32.30361176	58.08675766	57.7703476	35.49897766	33.08088684	28.67278671	45.34057236	15.90113258	18.90987206	24.5531292	35.3992691	50.19645309	51.82579041	34.18052673	40.02789307	33.46848679	39.49286652	18.79975128	36.98022079	18.53248024	28.05662155	31.9668045
10898_at	26.86379051	9.530635834	13.826334	15.32845879	9.57575798	11.94880199	14.31744289	14.88401318	37.8196106	22.40919495	25.46575356	21.35532951	26.80826759	8.37613678	10.12189579	17.69520569	16.40022278	10.54489803	11.10313416	22.48920059	38.95885468	13.71678638	19.54399109	22.74975204	23.10134315	13.50532532	16.52036285	8.990872383	10.92355347	10.43382359	12.15477562	23.8714447	24.27362633	12.21358299	20.59959412	22.86514282
10901_at	0.177071512	0.158381492	0.414301932	0.100112483	0.154882163	0.137254909	0.096424691	0.117032394	0.157384992	0.084080718	0.086757995	0.056852791	0.098737091	0.174999997	0.172686234	0.184931517	0.263099223	0.131632641	0.112234578	0.066954643	0.129142851	0.055612769	0.133047208	0.052631583	0.145299137	0.233136103	0.208144799	0.097363092	0.15289256	0.213235289	0.113062575	0.097651415	0.101098903	0.067913383	0.082912028	0.059128623
10902_at	6.839954376	6.602311611	13.43132877	10.02024746	14.63636398	14.06535912	14.80714893	13.04493237	6.421308041	3.389013529	8.031963348	7.897461891	7.231917858	7.868182182	11.60609531	9.947488785	15.29542923	15.05816269	12.83013153	10.42548656	7.507428646	5.884654999	8.295063972	7.096325397	7.658120155	7.789349556	12.35294151	9.427991867	13.26136303	16.19957924	17.51811218	9.561185837	5.325274944	6.850393772	9.010110855	8.553940773
10904_at	0.810442686	0.924855471	1.431328058	1.357705235	1.74747479	1.164488077	1.874322772	2.58829689	2.457627296	0.668161452	1.471461177	0.903553307	1.095292807	0.986363709	1.42437923	0.913242042	1.517279863	1.538775563	1.626895666	3.595032215	1.250285745	1.228630304	1.416308999	1.571996093	1.107448101	1.244970441	1.403846145	1.213995934	1.52789247	1.628151298	2.262349129	5.080345631	1.079120874	1.501968503	1.595551014	1.415974975
10905_at	0.889897883	1.524855375	1.93870604	1.736782908	2.333333254	1.596949935	2.511375904	2.824451447	0.921307504	0.757847548	2.599315166	1.481218219	1.638346791	1.457954645	1.855530381	1.740867615	2.714604139	1.467346907	1.831142545	3.779697657	0.699428558	1.562306881	2.143776894	2.080436945	2	1.430769324	2.504524946	1.41480732	1.861570239	1.731092572	2.872667551	2.453646421	0.648351669	1.290354371	1.852375984	1.827800632
10906_at	15.62769604	12.02659035	7.581158161	6.850393772	6.194164276	5.313725471	7.159262657	5.897596836	4.567796707	11.8251133	14.19520569	10.31167507	18.27325058	11.17500019	7.365687847	7.155251026	6.617614269	4.743877411	4.777553082	4.722462177	12.97371387	12.23480892	13.58476353	12.17974186	20.19658089	12.00946712	8.138009071	4.193712234	5.246900558	4.84663868	7.027442932	4.467243195	12.48571396	10.40846443	12.06471062	12.39419079
10907_at	0.975028396	0.410404623	0.395005673	0.327334106	0.558922589	0.386710227	0.495124578	0.435736686	0.329297841	0.747757852	0.582191765	0.621319771	1.08381176	0.657954574	0.529345393	0.401826501	0.542920887	0.2867347	0.30637005	0.205183581	0.660571396	0.561277032	0.54506439	0.574975193	1.086691141	0.427218914	0.464932114	0.229208946	0.354338825	0.425420195	0.311745346	0.247218773	0.493406624	0.758858263	0.566228509	0.423236489
10908_at	1.984109044	1.708670497	1.144154429	1.466816664	1.821548939	2.295207024	2.604550123	1.928944707	1.142857194	1.531390309	0.651826501	0.549238563	1.768082738	1.570454597	1.252821684	1.593607426	1.458194017	1.596938729	1.460060477	0.81425488	3.188571453	0.904222488	0.721029997	0.483614713	1.41514051	1.315976262	1.240950227	1.132860065	1.561983466	1.716386557	2.439078093	0.758961678	3.227472782	0.705708623	0.768452942	0.669087112
10910_at	4.77071476	7.26473999	5.996594906	8.566928864	9.556678772	8.996732712	7.11700964	6.212121487	3.208232403	3.747757912	2.738584518	3.627410889	4.40413332	6.367045403	6.679458141	7.41552496	7.735786438	7.253060818	7.00202179	3.222462177	7.202285767	5.663233757	5.062231541	4.118173122	4.468864441	5.112426281	7.279411793	6.807302475	6.686983109	7.528361797	7.047201157	2.740420103	6.058241844	5.008858204	4.309403419	4.217842102
10911_at	2.661747932	2.391907454	1.4846766	2.113610744	2.415263891	2.17211318	1.611050844	1.781609178	1.098062992	2.303811789	1.876712322	3.867004871	2.377727032	2.785227537	1.990970492	1.514840126	1.716833949	2.253061295	1.575328588	1.555075645	2.950857162	3.740473747	3.048283339	3.281032801	2.345543385	1.678106546	1.98303175	2.481744528	2.30991745	2.894958019	1.655323863	1.77379477	2.779120922	4.64566946	3.430737734	3.404564142
10912_at	0.544835448	0.35838151	0.280363232	0.521934807	0.637485981	0.592592597	0.583965302	0.822361529	1.421307564	0.394618869	0.3721461	0.823350251	0.396096468	0.473863661	0.45598194	0.441780835	0.591973245	0.658163249	0.719919026	1.209503174	0.946285725	0.594232738	0.63197428	0.625620663	0.339438349	0.330177516	0.458144814	0.832657218	0.703512371	0.823529422	0.609220684	1.265760183	0.600000024	0.746062994	0.634984791	0.7510373
10914_at	24.32349586	25.96878624	20.60045433	20.8571434	20.35241508	16.87036896	9.878656387	13.03134823	8.463680267	11.96524811	12.07876682	21.01319885	24.41446686	29.24090958	20.7720089	17.35388184	7.75027895	11.80918407	12.75227356	10.3336935	21.77828598	20.22142029	21.53862762	20.29692268	27.69108582	15.68165684	20.48077011	15.5669384	12.47727299	13.53046227	13.58507156	12.88627911	22.59890175	22.78838539	23.73306274	21.64211464
10915_at	3.832009077	3.190751314	1.482406378	1.497187972	2.029180765	1.593681931	0.907908976	0.874608159	0.49878937	1.417040467	1.899543405	2.840609074	4.755454063	3.115909338	1.848758459	1.180365324	0.994425833	1.5367347	1.377148509	0.610151172	1.52114296	2.932029009	3.265021324	3.416087389	4.211233139	2.259171486	1.930995464	1.504056931	1.189049602	1.467437029	1.309550047	0.57107538	2.272527456	3.274606466	3.395348549	3.595435619
10916_at	23.48240662	15.58265877	25.75482368	27.2823391	31.53647614	29.63289833	25.600214	19.45036697	51.74455261	32.12892532	20.98972511	31.25888252	26.79449081	18.32727432	21.99887085	22.29337883	20.32218552	23.65203857	27.11223221	35.32181549	44.85371399	31.44387054	29.33261871	22.41012955	18.74603271	20.1491127	26.6957016	21.39655304	22.79545593	29.62184906	25.74313927	44.02101135	37.94395447	30.30216408	29.7421627	27.84750938
10917_at	0.311010212	0.209248558	0.261066973	0.283464581	0.387205392	0.396514177	0.472372651	0.464994788	2.624697447	0.724215269	0.599315107	0.768527865	0.399540782	0.222727284	0.203160271	0.163242012	0.287625402	0.287755102	0.552072763	1.626349926	1.120000005	0.884654999	0.917382002	0.6405164	0.284493268	0.284023672	0.26018101	0.189655185	0.361570239	0.378151268	0.502744257	2.259579659	0.950549483	0.859251976	0.778564155	0.680497885
10919_at	3.185017109	4.668207645	3.870601654	5.1934762	6.545454979	5.696078777	4.516792774	3.985370874	1.194915295	2.178251266	1.622146249	2.372588634	3.233065605	5.261363983	1.999999881	4.511415958	4.560758114	4.461224556	4.56622839	2.679265738	1.862857103	2.594232559	2.038626671	2.291956425	2.13919425	4.977514744	5.187782764	4.608519554	5.436983109	5.35924387	3.923161507	2.322620392	2.930769444	2.614173174	2.142568111	2.369294405
10920_at	0.37116915	0.287861258	0.258796811	0.182227239	0.213243559	0.136165574	0.195016235	0.19958204	0.234866828	0.224215254	0.369863033	0.252791882	0.365097612	0.297727287	0.197516933	0.115296811	0.236343384	0.082653061	0.149646103	0.141468689	0.203428566	0.265705436	0.213519305	0.14498511	0.327228338	0.288757384	0.227375582	0.135902643	0.138429746	0.161764711	0.135016471	0.126081571	0.160439566	0.25688976	0.211324558	0.271784216
10921_at	1.139614105	0.941040456	1.304199815	1.344207048	0.995510697	1.338779926	1.355362892	1.437826633	1.371670723	0.795964181	0.821917832	1.032487273	0.892078102	1.181818247	1.042889357	1.324200988	2.16722393	1.348979592	1.462082863	1.636069059	1.516571403	1.083419085	0.855150163	0.842105329	0.800976813	0.904142022	1.329185605	1.42596364	1.550619841	1.797268987	1.450055003	1.367119789	0.72417587	0.750984251	1.104145527	0.955394089
10922_at	0.667423368	0.984971046	0.851305366	0.878515184	0.87991029	0.766884565	0.856988013	0.775339603	0.27481842	0.413677156	0.453196377	0.567512691	0.757749736	0.936363697	0.95598191	0.948630154	0.892976582	0.763265312	0.754297197	0.556155503	0.671999991	0.658084452	0.574034333	0.550148964	0.612942636	0.778698266	0.980769217	0.702839792	0.828512371	0.69747901	0.854006648	0.501854122	0.408791214	0.554133832	0.592517674	0.627593338
10925_at	0.161180481	0.217341021	0.271282643	0.253093362	0.218855232	0.284313738	0.148429021	0.341692805	0.225181609	0.164798215	0.160958916	0.178680196	0.163031012	0.311363637	0.30812639	0.223744303	0.334448159	0.319387734	0.295247704	0.166306689	0.258285701	0.146240979	0.138412014	0.096325718	0.122100122	0.170414194	0.28054297	0.359026402	0.376033068	0.460084051	0.264544457	0.149567366	0.201098904	0.172244087	0.096056618	0.139004141
10926_at	0.458569825	0.360693634	0.465380251	0.539932489	0.479236841	0.489106774	0.289274096	0.32601881	0.480629563	0.275784761	0.212328777	0.375634521	0.422502875	0.635227323	0.563205421	0.401826501	0.458193958	0.281632662	0.360970676	0.238660917	0.525714278	0.268795043	0.327253222	0.262164861	0.399267405	0.347929001	0.504524887	0.410750538	0.449380159	0.452731103	0.398463219	0.326328784	0.260439575	0.405511826	0.287158728	0.236514494
10932_at	1.755959153	6.463583469	8.629965782	8.188976288	8.11896801	7.095860958	4.82665205	3.900731325	0.854721546	0.642376721	0.614155233	0.626395941	3.004592657	8.572728157	3.579006672	7.79109621	6.870679855	5.005102158	5.1506567	1.685745239	0.561142862	0.93202883	0.605150223	0.557100296	1.907203913	6.926627159	7.533936977	4.983772755	4.810950279	4.926470757	3.433589458	1.111248374	1.09560442	0.76968503	0.579373062	0.418049753
